Empl Name,Empl ID,Reported Dt,PC Bus Unit,Project ID,Customer Name,Project Name,Week Ending,Country Time Rptd,State Time Rptd,Activity,Reported Status,Worksite Country,Worksite State,Worksite City,Worksite Postal,Bill Indicator,Regular Hours,Overtime Hours,Vacation Hours,Personal Hours,Other,Total Hours
R5_Contractor,1005,9/18/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R5_Contractor,1005,9/19/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R5_Contractor,1005,9/22/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R5_Contractor,1005,9/23/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R5_Contractor,1005,9/24/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R5_Contractor,1005,9/25/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R5_Contractor,1005,9/26/2025,GB005,111111,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,3/3/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,3/4/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,3.9,0,0,0,4.8
R6_Dev,2001,3/5/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,3/6/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,3/7/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,3/10/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,3/11/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,3/12/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,2.8,0,0,0,3.9
R6_Dev,2001,3/13/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,3/14/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,3/17/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,3/18/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,3/19/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,3/20/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,3/21/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,3/24/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,3/25/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,3/26/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,3/27/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,3/28/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,2.1,0,0,0,3.0
R6_Dev,2001,3/31/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,4/1/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,4/2/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,4/3/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,4/4/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,4/7/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,4/8/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,4/9/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,4.0,0,0,0,5.0
R6_Dev,2001,4/10/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,4/11/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,4/14/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,4/15/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,4/16/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,4/17/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,4/18/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,4/21/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,4/22/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,4/23/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,4/24/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,4/25/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,4/28/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,4/29/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,4/30/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,5/1/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,5/2/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/5/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,3.1,0,0,0,4.0
R6_Dev,2001,5/6/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/7/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,3.2,0,0,0,4.2
R6_Dev,2001,5/8/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/9/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,5/12/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/13/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,2.5,0,0,0,3.4
R6_Dev,2001,5/14/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/15/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,5/16/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/19/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/20/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,2.4,0,0,0,3.4
R6_Dev,2001,5/21/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,5/22/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/23/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,5/26/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,5/27/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,5/28/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,5/29/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,2.9,0,0,0,3.7
R6_Dev,2001,5/30/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,6/2/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,6/3/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,6/4/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,6/5/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,6/6/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,6/9/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,6/10/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,6/11/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,6/12/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,3.6,0,0,0,4.5
R6_Dev,2001,6/13/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,6/16/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,2.4,0,0,0,3.5
R6_Dev,2001,6/17/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,6/18/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,6/19/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,6/20/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,6/23/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,6/24/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,6/25/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,6/26/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,6/27/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,6/30/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/1/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,7/2/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,7/3/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,7/4/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/7/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,7/8/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,7/9/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,7/10/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/11/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/14/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/15/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/16/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/17/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/18/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,7/21/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,1.9,0,0,0,2.9
R6_Dev,2001,7/22/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,1.4,0,0,0,2.4
R6_Dev,2001,7/23/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/24/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/25/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/28/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/29/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,7/30/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,3.9,0,0,0,4.8
R6_Dev,2001,7/31/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,8/1/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,8/4/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,8/5/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,8/6/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,2.6,0,0,0,3.6
R6_Dev,2001,8/7/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,8/8/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,8/11/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,8/12/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,8/13/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,8/14/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,8/15/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,3.5,0,0,0,4.4
R6_Dev,2001,8/18/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,8/19/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,3.8,0,0,0,4.7
R6_Dev,2001,8/20/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,8/21/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,8/22/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,8/25/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,8/26/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,8/27/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,2.2,0,0,0,3.2
R6_Dev,2001,8/28/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,8/29/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,9/1/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,9/2/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,9/3/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,3.1,0,0,0,4.2
R6_Dev,2001,9/4/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,9/5/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,9/8/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,3.5,0,0,0,4.4
R6_Dev,2001,9/9/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,9/10/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,9/11/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,9/12/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,2.7,0,0,0,3.6
R6_Dev,2001,9/15/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,9/16/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,9/17/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,9/18/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,9/19/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,9/22/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,1.8,0,0,0,2.6
R6_Dev,2001,9/23/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,9/24/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,3.4,0,0,0,4.2
R6_Dev,2001,9/25/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,9/26/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,3.2,0,0,0,4.1
R6_Dev,2001,9/29/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,9/30/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,10/1/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,2.5,0,0,0,3.5
R6_Dev,2001,10/2/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,3.3,0,0,0,4.4
R6_Dev,2001,10/3/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.1,0,0,0,0,1.1
R6_Dev,2001,10/6/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,10/7/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,10/8/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,10/9/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
R6_Dev,2001,10/10/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,2.8,0,0,0,3.6
R6_Dev,2001,10/13/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.8,0,0,0,0,0.8
R6_Dev,2001,10/14/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,1.0,0,0,0,0,1.0
R6_Dev,2001,10/15/2025,GB005,222222,TestCo,TestProject,,GBR,,PERFORM,Approved,GBR,,CITY,POST,Y,0.9,0,0,0,0,0.9
